Date,Week,Age,Gender,Hospitalization,Intensive_Care,Deaths,2nd_Vac,Lockdown-Intensity
2021-09-12,36.0,29.99194958664355,0.50276390811339,4380.571428571429,1441.0,63.0,58.751441203903056,1
2021-09-13,36.0,30.14884930740983,0.5031201660114956,4384.0,1490.0,61.285714285714285,58.85045324280126,1
2021-09-14,36.0,30.305749028176113,0.5035365693596406,4378.666666666667,1530.0,59.0,58.984042747390404,1
2021-09-15,36.0,30.46264874894239,0.5040131181578251,4352.0,1519.0,62.142857142857146,59.15074453004137,1
2021-09-16,37.0,30.60550589179953,0.5045498124060491,4316.190476190476,1539.0,59.0,59.30484425554725,1
2021-09-17,37.0,30.76240561256581,0.5048047967185928,4255.809523809524,1534.0,56.42857142857143,59.45342967884302,1
2021-09-18,37.0,30.919305333332094,0.5047780710954564,4176.190476190476,1516.0,53.57142857142857,59.52914547502724,1
2021-09-19,37.0,31.076205054098374,0.5044696355366397,4087.047619047619,1526.0,53.142857142857146,59.57642363939495,1
2021-09-20,37.0,31.233104774864653,0.5038794900421429,3989.523809523809,1532.0,53.142857142857146,59.67344239758588,1
2021-09-21,37.0,31.390004495630933,0.503007634611966,3880.5714285714284,1495.0,50.857142857142854,59.80844416020179,1
2021-09-22,37.0,31.546904216397216,0.5018540692461088,3776.5714285714284,1492.0,47.285714285714285,59.967652795281474,1
2021-09-23,38.0,31.546904216397216,0.5004187939445714,3668.952380952381,1451.0,47.285714285714285,60.117852571449404,1
2021-09-24,38.0,31.703803937163492,0.4992626136063203,3580.0,1424.0,48.0,60.26404653907465,1
2021-09-25,38.0,31.860703657929772,0.49838552823135535,3503.4285714285716,1427.0,48.857142857142854,60.33401586456566,1
2021-09-26,38.0,32.01760337869605,0.4977875378196766,3434.666666666667,1427.0,49.142857142857146,60.3734700713473,1
2021-09-27,38.0,32.174503099462335,0.4974686423712841,3378.095238095238,1424.0,49.857142857142854,60.46300771142204,1
2021-09-28,38.0,32.33140282022861,0.49742884188617775,3341.1428571428573,1403.0,51.285714285714285,60.58744280069292,1
2021-09-29,38.0,32.488302540994894,0.4976681363643576,3336.7619047619046,1351.0,54.714285714285715,60.729966581572306,1
2021-09-30,39.0,32.63115968385204,0.4981865258058237,3352.3809523809527,1342.0,56.142857142857146,60.86993169735551,1
2021-10-01,39.0,32.78805940461832,0.498610494097814,3357.1428571428573,1344.0,57.0,60.9415622905935,1
2021-10-02,39.0,32.9449591253846,0.4989400412403287,3366.666666666667,1320.0,58.0,60.95964256158344,1
2021-10-03,39.0,33.101858846150876,0.49917516723336774,3381.523809523809,1320.0,58.142857142857146,60.96775041430947,1
2021-10-04,39.0,33.25875856691716,0.499315872076931,3395.0476190476193,1336.0,57.42857142857143,61.02012425585039,1
